user_id,item_list
1,101 36 506 403 123 515 694 1546 52 977
2,1095 12 47 1522 50 196 656 359 28 949
3,59 4252 857 2172 259 648 536 1281 956 584
4,249 28 50 7 146 314 139 171 136 4
5,1570 170 77 131 4 95 5138 1220 1511 471
6,886 395 9 874 35 88 14 168 184 743
8,210 443 451 722 600 480 3916 95 1094 1155
9,9018 2821 2282 10108 17799 4535 554 20151 21322 5724
10,1816 1446 561 1668 2617 2565 2423 3905 1767 3721
11,40 31 58 67 955 185 99 34 44 52
12,4704 2582 261 408 329 1090 984 2 2242 2781
13,1316 2403 11016 10234 1875 9817 11174 11747 11048 5996
14,1050 297 90 1244 164 2909 571 632 871 221
15,236 308 6957 1107 707 388 220 983 653 13250
16,7 617 9752 29 946 1692 1346 1463 54 3198
17,19 43 44 80 4 98 11 50 57 16
18,332 255 766 3226 2 192 617 973 179 3967
19,3571 252 154 764 9442 8044 2376 9482 8473 636
20,279 467 313 376 573 134 242 192 129 10
21,152 405 1111 786 873 2 458 615 1 189
23,1279 2295 82 3351 6111 282 754 1290 1370 236
24,18934 4937 483 1193 8516 1808 3852 13156 2247 8737
25,107 485 18 51 6105 1309 551 227 108 137
26,139 269 254 34 1256 1089 1005 252 314 15
28,47 11 325 19 146 133 136 843 41 39
29,1555 516 28 627 4688 77 47 43 1764 681
30,17058 23 57 17056 160 259 15355 9 71 12
32,379 2316 1393 2734 1986 51 18 2418 418 105
33,1510 4904 435 11199 264 496 4 6937 1807 1631
34,434 888 1159 812 8930 3602 10001 202 567 121
35,314 254 139 146 165 996 1079 316 474 1212
36,4 181 202 183 16 44 2205 283 3 1578
38,101 2 161 710 11 4360 1906 4 7 287
39,1057 36 8 101 304 1 165 281 139 269
40,31 17 58 174 47 19 9 76 4 2546
41,31 55 58 77 618 592 605 148 175 66
42,1310 5744 1369 249 4 329 252 829 293 10
43,238 149 36 15 1369 372 683 21 8 2996
44,499 215 7 133 267 439 457 197 81 289
45,202 15 413 783 1230 1206 10 21 4030 3177
46,2253 4116 1505 322 4126 228 74 1799 1218 22
47,214 38 96 211 344 1635 442 262 154 232
48,332 28 17 296 6 47 37 7 2 27
49,116 148 182 344 32 138 5 4 96 309
50,67 199 481 177 634 748 143 1043 278 235
51,238 428 625 919 4 678 1014 42 566 2
52,94 438 498 146 178 1395 81 15 2986 10
53,3970 859 6472 3687 4819 7075 9043 6471 6273 720
54,19 2 238 174 6 278 8 769 112 135
55,5255 6617 13878 12798 6095 6941 7290 786 10578 1474
56,384 99 1198 1342 106 831 262 6 167 933
57,160 648 536 956 159 117 104 144 186 2043
58,2404 101 3945 36 693 161 433 582 1546 308
59,4462 353 612 93 1190 415 261 214 1551 937
60,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
62,278 411 291 85 238 106 583 950 221 3575
63,1316 1668 624 3011 4042 978 4833 1051 65 80
64,41 36 379 5 98 524 550 303 3438 3124
65,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
67,181 739 2 6203 205 4 23 871 111 13
68,281 96 138 324 1151 1994 546 178 3373 743
69,25 14 95 46 1471 1372 371 4 1244 19
70,67 2 614 26 413 177 709 135 1 1470
72,7454 9653 7169 8620 10901 41 10910 39 58 6479
73,125 516 21 998 10057 2660 36 1728 4252 112
74,11 27 47 42 815 388 1004 4 37 118
75,19 56 184 124 319 1028 803 258 80 2
76,66 77 31 2401 308 1124 40 304 55 556
77,7 285 1903 771 6 1 600 216 722 778
78,546 155 63 751 7212 81 913 395 939 4
79,138 208 85 344 66 21 77 146 746 1070
81,7600 2599 8 9404 250 135 705 664 614 1999
82,55 76 49 181 33 4 542 23 65 3
83,1083 117 1214 1288 2237 5 486 805 308 572
84,411 583 905 1537 4 1497 41 2243 31 76
85,116 60 41 31 39 458 405 304 909 1539
86,154 28 786 398 17 11 47 27 156 1326
88,346 1222 99 1089 139 11531 133 101 56 2725
89,138 154 433 324 10 186 12673 344 59 1522
90,21 98 64 144 109 104 192 56 184 1923
91,90 1406 2 82 915 884 104 168 4 258
92,147 2988 471 14 21223 610 9622 140 1225 829
93,95 220 768 1024 28 532 537 17 1044 901
94,28 11 42 51 1020 498 6 21 656 136
95,482 44 2456 16 4 112 2178 4627 339 1842
96,72 766 1264 617 483 1346 601 49 1692 256
97,654 125 2364 923 5431 423 7604 1673 1777 687
98,7839 11765 8688 21 29 13600 7590 17162 1704 13494
99,138 96 64 57 204 995 356 511 877 527
100,313 99 764 636 1050 63 11 10 851 3947
101,2314 82 837 754 1177 282 707 137 1207 343
102,7055 67 2284 2904 5724 1795 2958 2283 2147 2843
103,694 1481 155 901 751 98 13 97 149 53
104,119 299 252 23 2 4 71 112 89 639
105,21 8752 19078 190 885 6820 18668 3 2218 196
107,39 55 51 764 313 467 16 376 3 7
108,32 94 182 147 585 689 34 108 298 1
109,131 1975 745 205 2 7 395 1 1147 1868
110,82 58 428 76 1155 625 755 2416 770 983
111,59 95 536 584 35 648 371 220 414 956
112,2603 3692 365 498 105 264 690 13908 1629 403
113,9 168 104 184 56 372 224 1391 240 149
114,5 575 17 37 5427 50 102 293 2 27
115,1511 121 1220 2700 44 4 286 2436 263 6374
116,15 101 354 161 7 785 3224 699 403 544
117,88 72 217 339 1927 1010 4894 87 798 806
118,7 112 298 85 30 791 4031 759 295 21
119,102 1433 179 596 300 267 7 416 1336 3154
121,1971 2729 2886 151 6784 3134 4976 3659 2575 6468
122,28 3134 3659 17 111 27 51 1 40 1611
123,33 8 73 65 103 330 424 663 16 266
124,346 859 94 3520 2590 1342 1198 715 1704 9878
126,766 131 617 7521 5585 8755 6026 7522 625 172
127,618 40 42 828 41 624 47 39 55 11
128,42 11 50 28 9266 814 2493 213 36 999
129,585 147 533 40 31 2013 262 1542 199 1825
130,148 593 736 116 175 766 831 378 285 207
131,55 6967 198 939 159 81 117 1930 2 4
132,843 133 335 474 316 139 1101 554 1821 171
134,186 4 80 122 174 2 56 65 144 95
135,15 2 132 891 763 446 14 566 48 22
136,8740 9766 143 8683 390 1687 1143 11033 18930 35
137,143 313 157 1542 1825 376 1 275 829 627
138,117 120 11 28 1670 50 500 4922 3898 8
139,31 56 144 58 170 6 224 22 65 310
140,25 16 4 44 215 95 28 6937 50 597
141,624 5 253 1440 43 385 657 31 126 39
142,94 7 264 202 62 2 40 58 154 39
143,1573 28 2724 480 1749 33 830 691 47 17
144,9 35 133 168 144 2981 318 184 254 3299
145,56 16 144 1 8 42 240 149 47 50
146,85 520 51 230 38 93 285 532 496 603
147,1 2 95 71 44 33 80 48 91 157
148,265 20 279 1750 1817 4344 116 1442 669 7058
149,45 17 37 7 50 47 2 220 122 14
151,1207 936 1067 281 1405 89 621 997 716 2610
152,85 45 80 389 886 320 159 157 4 66
153,17 27 37 42 145 136 338 14 679 122
154,58 55 546 1083 80 76 135 634 2 14
156,42 451 37 760 136 691 569 6 97 824
157,7027 17896 17895 17907 6197 6725 17889 313 6428 7735
158,19 1 35 33 65 250 95 20 144 157
160,2955 134 327 156 141 73 22 867 762 815
163,44 71 5 343 1098 16 89 3259 352 4
164,4 44 2599 72 268 61 339 1 176 4483
165,3537 3476 555 6309 392 385 2841 3870 3789 5485
167,33 48 103 4 1 20 319 14 141 807
168,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
171,11 13 145 28 98 43 433 136 399 1
172,40 76 102 3 280 5 425 212 979 423
173,320 2013 262 585 203 188 38 2106 1163 708
174,154 298 21 4031 287 11515 1 1405 603 1934
175,390 82 305 4 8 61 990 827 638 2149
177,27 8 145 136 220 80 567 277 20 266
178,128 112 1 248 1232 2 68 765 71 23
181,1321 512 1304 2151 1899 1932 2255 1019 209 3602
182,27 28 11 42 145 37 277 363 5 730
183,16596 9741 480 2751 4252 177 1389 19084 297 229
184,47 27 50 2131 462 220 1 42 2 37
185,901 2326 1737 3872 22 316 292 960 329 48
187,17 399 28 11 165 201 45 244 139 5
188,3537 2791 3407 85 2702 808 94 120 1050 7145
189,94 4057 1198 5332 2582 159 5806 147 442 1315
191,2963 2577 262 1172 738 4953 39 2150 2827 8139
192,154 1057 3372 1352 105 446 4 24 5 2481
193,2053 494 123 33 2023 22 1763 448 65 423
194,1159 812 21 131 109 21332 247 75 962 32
196,3750 712 509 186 1846 910 1966 401 155 44
197,242 152 615 430 467 938 471 873 270 484
198,36 511 375 161 857 750 506 403 832 1073
199,897 34 94 1704 392 738 734 5378 4868 5523
200,9 422 50 4247 9325 10 765 1681 860 73
201,174 251 272 141 1 424 14 4 194 2644
202,101 96 59 2424 2423 40 39 1124 3620 414
203,4066 4662 225 7 9250 1321 9528 21332 875 8765
205,4 2201 22 33 8437 12243 5 65 8417 9405
206,981 851 1568 117 500 510 120 192 459 229
207,72 94 6 135 590 238 1931 1897 278 14
208,22 837 2 4 39 41 978 45 58 662
210,433 399 261 476 474 316 582 292 350 325
211,323 214 603 1296 230 211 154 278 3189 177
212,712 1790 365 51 298 284 107 11 285 394
215,1938 15 1210 1519 2355 463 88 2841 2716 4288
216,985 510 62 957 160 10 500 178 113 800
217,258 144 35 168 240 184 310 56 803 558
218,43 109 57 348 16 123 88 459 4 879
219,81 107 88 43 284 21 210 4 24 682
220,137 4252 7 68 13878 12798 422 295 112 380
221,883 5 294 23 2231 71 1476 11336 7792 352
223,903 732 441 84 347 20 4727 531 1848 3372
225,385 250 67 238 404 781 541 1053 1521 278
226,68 1555 54 112 19 48 4 98 132 237
227,116 175 22 20 103 309 142 194 304 378
228,189 61 74 190 519 75 65 79 163 77
229,1230 2 170 36 566 763 243 1399 132 1321
230,108 1203 759 3236 831 551 70 167 10537 7
231,85 42 28 50 202 15 107 9 1272 51
232,4 76 2510 102 40 1578 33 203 19 7
233,96 476 2208 182 1 117 159 510 9957 208
234,136 145 11 42 27 47 28 774 37 36
235,55 664 98 43 51 198 64 5 243 52
236,116 175 7 2162 593 437 12877 736 304 2125
237,8 1112 1028 786 1283 998 739 1219 1441 1728
238,80 157 174 33 2 4 1 45 8 48
239,390 1488 89 4941 3162 3620 438 2007 5 13
240,119 433 2689 399 2913 3460 496 420 631 1165
241,425 10 687 4567 482 1027 23 79 741 423
242,17628 4900 10897 13333 12370 5216 105 14537 7739 19859
243,8 25 1191 1422 3198 2453 3620 1481 3162 265
245,1 2657 1093 172 93 6249 203 157 61 174
246,1512 2 5039 163 266 98 6 9172 14 924
247,56 168 310 184 382 149 373 372 288 319
248,6 26 30 1 2 110 63 135 1245 407
249,39 55 486 1922 6043 1545 8407 483 5220 4746
251,33 4 929 60 2 14 147 116 65 552
253,80 44 1636 2103 701 4840 2 2665 494 1114
254,1005 612 261 329 139 994 1620 48 33 194
255,2386 92 828 1051 4267 73 132 1382 20 250
256,95 220 8 537 191 60 66 1428 4 510
257,681 170 955 80 702 174 301 20 8 4126
258,585 1367 1722 689 1307 4539 159 26 10 389
259,5 45 328 621 191 181 29 8 537 410
260,216 80 1 8 157 52 20 33 22 6
261,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
262,50 5 56 6 104 136 184 1603 7 71
263,950 825 8 135 133 5045 139 165 14 1
264,767 36 7 1714 5180 1476 101 3253 74 447
265,1 739 5414 173 482 425 4 571 4567 2
266,162 2721 1114 178 937 494 1863 5453 1431 1811
267,158 63 774 291 15 2513 112 257 10 7294
268,6551 4100 7900 325 733 630 2962 3372 16672 9843
269,122 17 28 168 532 104 244 1230 35 579
270,39 58 401 255 813 596 486 3 78 88
271,59 160 451 648 584 259 827 15 536 685
273,555 600 443 769 2841 1210 385 1768 2202 722
274,1100 1196 609 102 156 2186 1503 562 20323 35
275,496 476 2208 8332 2057 2689 1169 762 3460 3214
276,39 40 41 58 161 55 3 1326 231 76
277,561 376 573 430 10 117 985 1724 7 109
278,138 120 324 125 51 10 344 712 510 1227
279,112 107 548 30 68 6550 5906 26 422 8517
280,149 104 35 224 17286 683 373 558 8834 12162
281,618 40 41 1825 1108 17 39 47 27 31
282,116 8 66 80 20 67 278 2 781 41
283,104 35 135 240 144 9 373 4 31 551
285,572 789 571 44 2599 67 8 739 203 1364
286,19820 680 17608 1462 440 17561 321 15 10913 472
287,303 1232 40 76 41 350 843 39 31 1269
288,1095 52 690 1354 25 10 44 281 109 5440
289,15 390 884 82 915 101 1438 1812 69 305
290,34 449 365 51 262 36 4057 3597 4704 4
292,146 316 171 1006 509 314 165 563 48 2401
293,4 19 103 115 33 48 265 1 80 22
294,36 15 291 53 790 1523 1223 354 840 1234
295,521 1630 1221 149 372 5848 168 720 2449 6573
297,4 44 1008 1103 1871 1197 485 2736 1019 1321
299,191 45 537 389 465 792 80 1067 880 768
300,296 1004 267 360 407 3092 2 6 1337 923
301,58 39 31 3 1166 298 81 237 22 26
302,401 33 70 596 2 22 6 77 174 20
303,16 44 25 229 8 489 3 704 510 597
304,19567 18990 469 17428 16226 16934 21850 12431 18805 16266
305,751 29 117 510 159 1490 7 869 800 64
306,3325 734 179 596 601 29 1431 249 8451 252
307,207 842 3453 5996 5242 4579 2906 4 60 77
308,51 716 19213 81 475 15279 8224 4441 14586 7849
309,43 29 101 133 165 98 198 13 2 15
310,16 262 2060 401 51 394 4 8 596 25
311,5772 716 352 5977 3862 3454 9745 6279 1448 11003
312,4094 8328 6064 1304 5044 470 1321 12082 268 12929
314,35 9 382 4 224 173 482 240 373 570
315,1431 9770 401 51 29 81 4141 601 4 979
316,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
317,121 1040 3916 286 2139 3497 3995 3602 1135 448
318,2967 168 4223 2208 35 1267 2294 184 3043 5633
319,279 22 48 5831 65 1436 2736 2130 4 115
320,10 44 4 121 3176 16 315 1199 1227 1354
321,51 107 256 131 2641 21 88 81 1393 6550
322,682 769 600 722 771 578 80 778 1872 1155
323,45 7444 537 792 4 102 1024 156 906 880
324,319 224 558 288 1417 35 310 807 240 206
327,102 205 267 725 858 1501 609 398 1004 1725
328,105 4516 2255 1307 2261 784 490 4312 9496 3280
329,111 19 3000 23 45 12 244 172 5 9573
330,171 254 314 269 1670 165 966 563 325 1132
331,109 1660 43 154 1301 455 130 312 10 247
332,60 148 48 1092 4 76 2 175 39 104
334,12 615 458 1111 150 56 2619 564 405 480
337,56 874 104 240 168 224 184 149 26 135
338,42 50 11 28 9 35 328 168 136 742
339,397 82 983 1100 1143 35 1107 22 236 1308
340,4775 3976 1506 4371 2056 5841 327 816 6948 4
341,949 380 422 744 7 359 276 1180 56 283
342,4 9 51 26 131 894 1140 56 107 600
343,76 182 121 1451 208 498 3 23 324 344
344,94 627 262 99 34 1315 681 2129 4787 26
345,12 16 266 1303 4 405 152 150 1 458
346,16 17 1 80 47 28 44 54 279 157
347,411 45 170 28 905 904 291 11 17 841
349,146 254 165 22 4 318 938 867 48 314
350,35 56 168 104 1286 310 264 11 9 17
351,438 2007 21 1467 1363 3095 2986 146 281 63
352,4855 733 29 10305 1090 457 2121 325 1776 267
353,10 848 2468 2 3233 690 1863 588 134 233
354,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
355,41 31 55 54 283 137 490 7 3 276
356,134 33 1 8 48 2 65 1452 410 84
357,778 771 722 174 122 111 2692 578 2800 1465
358,7 54 68 283 380 295 820 359 1002 276
361,10307 41 40 449 133 8168 5242 98 2362 5996
363,117 5317 308 500 1493 51 800 321 2034 1308
364,1321 1464 1197 2807 3661 4749 1304 3302 3030 3416
365,3439 15 334 183 660 7183 101 280 196 9899
366,6 950 647 1684 933 106 1633 14 8 24
367,15 101 325 161 12967 10669 254 13057 13679 133
368,509 399 1054 59 12 433 160 405 1111 4348
369,2501 60 2367 148 4292 3945 156 2748 4623 102
370,345 242 313 1691 9642 15 14 4 376 403
371,929 298 1046 2148 32 107 695 4773 284 17933
373,1833 234 4223 3043 4211 6110 1970 212 3220 5633
374,1244 90 44 16 4 2428 18 112 3 229
375,103 1 424 383 33 65 8 73 20 24
376,259 536 1001 584 956 1233 4137 2512 2718 1837
377,71 969 1596 293 1483 23 2236 17 321 11
379,15 101 851 237 21 354 1011 3789 109 3240
380,6 42 566 17 446 763 28 891 277 84
381,886 5 351 82 121 264 390 7 10 739
382,326 751 121 465 264 45 389 2444 571 220
383,45 95 326 906 15 465 1024 225 9023 1019
384,95 465 220 17 19 4 2 191 47 860
385,3037 4085 22 6868 103 3386 170 329 6909 3462
386,751 160 23 3 144 9 104 56 414 536
387,282 418 1123 2513 2615 155 684 547 1688 12829
388,25 52 154 88 459 94 99 51 4 81
389,33 4 67 80 238 65 1 44 73 157
391,399 433 420 7 186 10 6 4 17 36
392,156 783 300 1293 1757 8226 15373 3882 4934 197
393,896 496 2288 1195 1785 1936 1234 2284 2767 865
394,320 17 907 344 1715 1960 261 449 2075 66
395,3602 3173 177 67 250 812 4507 2029 398 395
398,1316 1674 1767 12 150 97 405 615 770 1111
399,1505 6 285 718 7 891 566 446 921 112
400,17 50 47 42 35 149 145 144 168 224
401,414 160 693 584 259 999 956 648 1916 3068
402,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
403,2 2540 2501 911 1871 371 4292 2367 6 14
404,1 2 17 1282 42 201 174 22 244 23
405,29 64 1382 144 168 356 576 149 1816 224
406,540 958 102 147 585 907 156 708 672 3012
407,496 367 9369 1928 6 81 44 1267 583 3453
409,99 41 147 58 31 1960 1342 98 198 2109
410,187 128 254 133 165 171 146 474 318 316
411,886 9 56 666 927 22 5 4402 224 141
412,179 7839 255 13600 5378 738 270 2829 1940 1387
413,2087 22 1 156 3357 48 105 6 88 205
414,49 59 181 439 445 542 243 4540 2046 1713
415,97 150 1602 458 873 35 405 615 3936 3362
416,1220 121 7 988 782 51 68 723 6142 144
417,15 94 88 87 34 207 192 105 1284 49
418,10 36 101 848 2514 112 4123 804 25 3
419,2590 1387 2370 262 715 4465 1342 15404 2163 613
420,43 4321 4870 7847 318 60 139 41 4350 4095
421,981 3440 108 759 106 872 2187 1119 512 3280
422,208 344 85 596 813 298 8 188 255 1
423,119 299 252 63 3543 9884 3398 3392 2679 118
