user_id,item_list
1,101 36 123 506 515 403 694 1546 52 1422
2,1095 12 47 1522 50 656 949 102 54 359
3,59 2172 857 4 4252 1281 648 2748 956 536
4,249 28 50 7 314 139 1 171 146 128
5,1570 170 77 4 95 1511 471 131 5138 1220
6,886 9 874 395 35 88 168 14 6 104
8,210 443 451 95 600 722 1094 480 3916 3
9,9018 2821 115 2282 463 1 10108 1206 554 21322
10,1816 1446 561 1668 2617 2565 67 2423 3905 1475
11,40 67 58 31 955 185 99 34 32 52
12,2582 4704 2 6 261 325 329 1947 408 212
13,1316 2403 1875 11016 41 11174 376 39 10234 5996
14,1050 1244 297 90 202 51 345 571 2909 2528
15,236 1107 6957 308 388 707 653 35 220 756
16,7 9752 617 29 946 1463 1692 1346 3198 54
17,19 80 43 44 11 50 98 4 57 157
18,332 255 766 3226 192 973 617 3967 297 1099
19,154 3571 252 2376 764 9442 9482 8044 13413 236
20,279 134 467 573 313 376 10 482 192 1679
21,152 405 1111 786 2 873 189 1 458 528
23,1279 2295 82 1370 983 3351 89 1290 6111 282
24,18934 190 4937 8516 194 1808 1193 1545 3852 483
25,485 107 551 6105 18 137 108 227 183 51
26,139 34 1256 41 252 15 269 1005 1089 99
28,19 47 11 325 39 41 3 843 136 133
29,516 1555 627 28 77 43 7 4121 1764 60
30,23 17058 57 259 160 9 1 12 4 71
32,379 2316 1393 2734 1986 30 15 2418 18 51
33,1510 4904 435 264 11199 496 61 1631 871 4
34,888 434 812 1159 8930 10001 567 3602 962 121
35,314 139 254 146 996 1079 474 316 165 1081
36,4 181 202 183 3 2205 1578 6 16 283
38,101 710 2 161 4360 1906 7 11 262 4
39,1057 8 1 36 101 165 304 3 281 29
40,31 19 17 174 9 58 2546 3 47 4
41,31 55 58 77 618 592 605 148 175 66
42,1310 1369 329 829 249 5744 293 252 308 3
43,238 149 1369 15 683 36 372 2996 21 823
44,499 215 7 133 267 457 81 289 75 439
45,202 15 62 21 413 1230 10 783 1206 3177
46,4116 2253 322 74 228 4126 1799 1505 25 371
47,96 214 38 211 344 442 1635 154 852 217
48,332 28 17 296 6 7 47 37 2 106
49,116 148 344 182 5 32 45 4 138 590
50,177 481 199 67 748 634 235 143 1043 164
51,238 428 4 42 625 919 566 2 613 110
52,94 438 498 178 81 15 3049 1395 10 5993
53,3970 6472 859 3687 4819 7075 9043 5338 5730 720
54,19 2 238 174 6 769 8 278 112 600
55,5255 6617 13878 12798 6095 20 103 7290 6941 164
56,384 99 1342 1198 831 6 106 116 167 2543
57,160 648 159 186 956 582 536 2043 3058 1401
58,2404 101 693 3945 433 582 36 1546 869 699
59,4462 93 1190 1551 415 937 1866 353 261 5821
60,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
62,106 278 238 950 221 291 3059 85 411 1546
63,1316 1668 624 3011 4042 4833 978 1051 2 80
64,41 36 5 379 303 98 524 2032 7 3
65,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
67,181 2 739 4 6203 13 23 111 445 6
68,281 96 138 178 324 546 1994 1151 743 481
69,25 14 95 1471 371 46 4 1372 517 1244
70,67 614 2 26 177 413 135 709 1 654
72,9653 7454 7169 41 39 58 8620 6479 249 10901
73,125 516 36 21 998 2660 10057 1728 15 4252
74,11 27 47 388 42 815 1004 2579 118 145
75,19 56 184 80 1 258 702 9 319 2
76,31 1124 77 66 2401 40 304 55 308 1532
77,1903 771 1 285 216 6 7 600 778 155
78,546 155 751 63 3 6 69 81 27 4
79,138 85 208 344 21 146 77 66 746 1070
81,7600 2599 135 250 705 664 9404 22 614 790
82,55 76 49 181 33 3 4 23 542 65
83,1083 2237 117 5 1288 1214 486 572 805 308
84,411 583 3 41 31 76 4 141 905 2
85,116 60 41 31 39 83 42 17 22 405
86,154 28 786 17 398 1326 3132 47 27 280
88,346 99 1222 1089 11531 56 2725 133 101 139
89,154 138 433 186 10 324 35 2444 12673 344
90,21 64 144 104 98 56 192 1923 109 1220
91,1406 90 82 884 258 5765 915 2 104 187
92,14 147 2988 471 610 140 20 23 32 21223
93,95 220 1024 768 496 174 1044 28 17 37
94,28 42 51 1020 11 6 498 74 21 365
95,482 44 16 2456 4 112 2178 339 1842 586
96,72 766 1264 617 601 483 49 1346 256 4
97,654 125 2364 5431 423 1673 923 7604 1777 6530
98,7839 11765 8688 21 10 29 112 17162 7590 3088
99,138 57 64 96 511 204 995 877 356 21
100,313 99 1050 764 63 851 11 3947 10 636
101,2314 82 837 1177 754 137 282 1207 707 343
102,67 7055 5724 2284 1795 2904 2958 2147 7030 2283
103,694 1481 155 751 901 149 97 98 53 13
104,119 299 252 23 2 4 26 112 71 1
105,21 190 19078 8752 3 141 885 196 6820 18668
107,39 55 51 764 3 313 7 16 73 4
108,32 94 182 108 147 34 298 1 689 585
109,131 1975 745 7 205 395 114 1868 1147 1
110,58 82 428 1155 19 2416 76 625 755 983
111,59 95 371 35 536 584 648 802 220 1217
112,365 2603 498 3692 105 690 13908 1629 264 977
113,9 168 104 372 184 1391 56 224 1805 149
114,5 575 17 2 50 186 37 5427 293 582
115,1511 1220 121 44 2700 4 2436 6374 81 263
116,15 101 7 354 161 785 3224 411 440 922
117,88 217 72 1927 87 1010 339 798 4894 538
118,7 298 30 112 791 85 295 4031 759 677
119,102 179 596 1433 7 267 3154 300 1336 813
121,1971 2729 2886 151 6784 4976 3134 6468 3659 2
122,28 111 51 1 40 17 1611 27 1123 3134
123,8 33 65 73 103 330 663 4 266 424
124,346 859 3520 94 895 2590 45 8112 3347 1704
126,766 131 617 5585 625 79 7521 172 428 549
127,618 828 42 40 624 47 11 41 54 50
128,42 11 50 28 9266 2493 814 36 999 80
129,533 147 40 31 585 2013 1542 199 58 262
130,736 593 148 766 831 378 175 116 6 285
131,55 6967 198 939 81 159 2 4 29 117
132,843 335 133 474 1821 1754 1101 316 554 2
134,186 4 2 122 80 95 174 65 56 6
135,15 2 132 763 891 22 446 14 48 103
136,8740 9766 35 505 143 8683 390 1143 11033 1687
137,143 1542 313 157 1825 1 275 829 2 627
138,117 1670 120 11 28 4922 500 50 413 3898
139,31 56 170 144 58 6 65 74 258 216
140,25 215 4 95 16 44 6937 28 37 1415
141,5 624 1440 253 385 657 43 126 742 7
142,94 154 264 2 202 62 7 58 40 114
143,1573 28 480 33 2724 1749 14 691 5371 1536
144,9 35 133 168 318 144 254 2981 184 269
145,16 56 144 1 8 42 47 240 50 149
146,85 51 496 230 520 38 93 532 120 1450
147,2 1 95 44 80 71 33 3 48 157
148,265 20 279 1750 4344 1817 7 256 7058 116
149,45 37 50 2 17 47 122 7 220 1
151,1207 936 1067 281 89 1405 2610 997 621 716
152,85 45 80 886 389 320 4 159 157 2771
153,17 37 27 145 42 136 14 338 122 679
154,55 58 546 80 2 14 1083 135 634 216
156,42 451 37 760 569 136 691 6 97 174
157,313 99 6197 5192 7027 1266 7395 6725 9803 15
158,19 1 35 33 65 20 95 250 157 144
160,2955 134 156 141 327 73 1 181 762 867
163,44 343 16 71 1098 5 352 89 2170 4
164,2599 4 44 268 61 72 4483 176 519 1
165,3537 3476 392 385 6309 555 5485 3789 952 2841
167,33 48 103 4 1 20 319 141 14 24
168,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
171,11 145 13 136 18 28 433 1 399 4668
172,40 76 5 3 280 102 212 425 1901 416
173,320 2013 203 262 188 38 585 2106 2347 5040
174,154 298 21 287 4031 27 1 603 1934 162
175,61 4 305 390 6 827 990 14 82 638
177,27 8 145 80 136 220 1 567 20 266
178,128 1 112 248 1232 23 2 765 56 68
181,1321 512 1304 2151 8930 2255 209 1932 1899 3602
182,27 28 11 42 145 5 37 363 277 111
183,16596 9741 480 1389 297 4252 2751 229 177 125
184,2131 47 462 50 27 220 1 2 37 1209
185,2326 901 1737 3872 22 316 292 48 769 474
187,17 399 28 45 165 201 5 11 139 244
188,85 3407 3537 2791 94 808 2702 1050 120 185
189,94 4057 1198 159 2582 5332 442 147 5806 1315
191,2963 2577 1172 262 4953 738 39 8 2827 8139
192,154 1057 105 1352 3372 446 251 24 5 4145
193,2053 33 2023 123 494 22 62 20 4 423
194,1159 812 21 131 109 1 21332 105 10 32
196,712 3750 509 1846 1966 910 186 155 401 44
197,242 152 615 430 938 471 873 467 484 270
198,36 511 375 161 857 750 506 523 832 403
199,897 320 6 5378 734 392 34 94 83 1704
200,10 422 51 9 155 50 560 9325 166 4247
201,174 251 272 1 14 424 4 2644 141 48
202,96 101 59 2424 2423 40 39 1124 1890 236
203,4066 4662 7 225 6 387 215 72 1321 190
205,4 2201 22 5 6 33 65 8437 12243 157
206,981 851 1568 500 117 510 459 229 192 120
207,94 6 590 72 135 1931 1897 14 34 264
208,22 2 4 837 45 6 39 978 41 20
210,433 399 474 261 476 316 292 1297 350 171
211,323 214 230 1296 603 154 211 278 3189 177
212,712 1790 365 51 298 107 81 11 217 285
215,1938 15 1519 1210 88 463 2841 2355 4288 7716
216,985 62 957 510 160 178 105 10 1375 113
217,258 144 168 35 184 803 240 310 1082 87
218,43 57 109 4 348 88 123 16 552 879
219,81 107 88 43 284 210 21 44 682 24
220,137 4252 7 68 13878 12798 125 422 295 112
221,883 5 294 2231 23 71 1476 352 11336 72
223,903 732 441 84 347 14 1848 856 261 4727
225,385 250 781 541 1053 1521 404 748 67 481
226,19 4 54 68 48 1555 112 2510 90 84
227,116 20 22 175 142 103 309 194 580 115
228,189 61 74 190 77 519 75 79 65 1428
229,1230 170 2 36 243 2933 106 132 734 566
230,108 1203 759 831 167 7 551 70 3236 10537
231,85 42 202 28 15 50 9 107 826 1272
232,4 7 1578 76 2510 19 102 203 33 1825
233,96 1 476 182 2208 9957 6 510 117 14
234,136 145 774 11 42 27 47 36 37 3183
235,664 55 98 51 43 5 198 52 243 64
236,116 7 175 2162 3 437 593 97 1755 736
237,8 1112 786 1283 1219 739 1028 998 1441 266
238,80 157 174 2 4 1 33 48 8 45
239,390 1488 89 4941 5 3162 13 438 2007 3620
240,119 433 399 2689 420 2913 3460 631 1165 191
241,425 687 10 4567 1027 482 79 741 23 6
242,17628 10897 4900 12370 13333 105 7739 3204 441 14537
243,8 25 1191 1422 3198 3620 2453 1481 265 3162
245,1 2657 1093 172 6249 1832 1410 61 157 190
246,1512 2 6 266 163 98 14 210 364 8
247,56 168 310 184 382 319 372 570 2384 288
248,6 30 110 63 26 9 1 2 72 46
249,39 55 486 3 256 1922 1545 8407 483 6043
251,33 929 4 60 14 2 116 552 134 3
253,44 80 1636 2 2103 701 183 3 166 157
254,1005 612 329 139 261 1620 994 33 48 1069
255,2386 92 828 1051 20 13 24 132 4267 73
256,8 95 220 60 537 66 2 1428 4 191
257,681 170 955 80 702 20 174 301 8 4126
258,1367 585 1307 26 10 1722 15 4539 521 159
259,5 328 45 8 181 29 621 410 1067 191
260,216 80 1 8 52 157 20 6 2 33
261,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
262,50 5 56 6 104 1 136 7 184 199
263,950 825 135 133 14 5045 8 1 139 258
264,767 36 7 1714 1476 5180 74 167 107 101
265,5414 739 425 173 1 4567 482 1496 571 132
266,162 85 1114 33 937 256 178 883 2721 54
267,158 291 63 15 774 2513 7294 257 2 36
268,6551 4100 325 733 7900 2962 630 197 16672 80
